iter	MAE	RMSE
0	10.43297153	10.4466727
1	10.19467504	10.20861321
2	9.944990848	9.959231984
3	9.733723525	9.748564615
4	9.50606125	9.521064918
5	9.274455085	9.289625362
6	9.062371999	9.077703762
7	8.858986455	8.874603531
8	8.668905801	8.685038541
9	8.464451327	8.480931807
10	8.27537843	8.292134738
11	8.097026197	8.11407653
12	7.90622173	7.923619134
13	7.7288828	7.746506861
14	7.563781635	7.581782466
15	7.386907544	7.405399065
16	7.221589399	7.24056689
17	7.062901931	7.08234576
18	6.916336606	6.936215216
19	6.765492394	6.78595375
20	6.618458615	6.639293078
21	6.479714903	6.500894057
22	6.348956487	6.370574682
23	6.216739281	6.238849451
24	6.091800753	6.114242975
25	5.966142373	5.989181559
26	5.849044345	5.872695353
27	5.739842725	5.764164334
28	5.626952366	5.652002314
29	5.507658734	5.533064427
30	5.395510204	5.421374886
31	5.292640246	5.319407121
32	5.193630641	5.221243089
33	5.09374921	5.121950977
34	4.997084473	5.025753512
35	4.903687604	4.933448662
36	4.813112503	4.843214374
37	4.72278178	4.753468652
38	4.632945166	4.663939958
39	4.550818742	4.582369204
40	4.469421646	4.501491661
41	4.382742844	4.415348654
42	4.306447549	4.339613083
43	4.222272792	4.255929533
44	4.149001376	4.183066729
45	4.086567861	4.121391908
46	4.009321922	4.044723581
47	3.942369213	3.978328495
48	3.871926995	3.908841647
49	3.816968775	3.854402573
50	3.750946059	3.789048411
51	3.694066383	3.732889412
52	3.637476507	3.6768413
53	3.584074334	3.62447417
54	3.528860406	3.569920044
55	3.480728469	3.522673005
56	3.430891051	3.473414031
57	3.37974318	3.423116677
58	3.325491873	3.369520964
59	3.278820073	3.323371739
60	3.239793752	3.285102058
61	3.195519534	3.241464288
62	3.150780387	3.197876368
63	3.118234314	3.166763622
64	3.075661922	3.124884237
65	3.041041274	3.090914024
66	3.005155311	3.055601598
67	2.972187858	3.023631718
68	2.936583851	2.989121401
69	2.90139866	2.954540013
70	2.873389898	2.927842633
71	2.843879247	2.899760633
72	2.811958858	2.868597767
73	2.783368747	2.84161271
74	2.752495557	2.811542036
75	2.724753279	2.78450427
76	2.694880561	2.755368018
77	2.667676196	2.728812874
78	2.6417318	2.70474308
79	2.607338052	2.672240813
